scientific_name,longitude,latitude
PineOak_forest,-99.5043058780203,22.0456939958018
PineOak_forest,-99.4959725447208,22.0456939958018
PineOak_forest,-99.4709725448223,22.0456939958018
PineOak_forest,-99.4626392115228,22.0456939958018
PineOak_forest,-99.4459725449239,22.0456939958018
PineOak_forest,-99.4376392116244,22.0456939958018
PineOak_forest,-99.4293058783249,22.0456939958018
PineOak_forest,-99.4209725450254,22.0456939958018
PineOak_forest,-99.4126392117259,22.0456939958018
PineOak_forest,-99.4043058784264,22.0456939958018
PineOak_forest,-99.3959725451269,22.0456939958018
PineOak_forest,-99.3876392118274,22.0456939958018
PineOak_forest,-99.3793058785279,22.0456939958018
PineOak_forest,-100.595972540254,22.0373606625031
PineOak_forest,-100.587639206954,22.0373606625031
PineOak_forest,-100.579305873655,22.0373606625031
PineOak_forest,-100.570972540355,22.0373606625031
PineOak_forest,-99.5043058780203,22.0373606625031
PineOak_forest,-99.4959725447208,22.0373606625031
PineOak_forest,-99.4876392114213,22.0373606625031
PineOak_forest,-99.4793058781218,22.0373606625031
PineOak_forest,-99.4709725448223,22.0373606625031
PineOak_forest,-99.4626392115228,22.0373606625031
PineOak_forest,-99.4459725449239,22.0373606625031
PineOak_forest,-99.4376392116244,22.0373606625031
PineOak_forest,-99.4293058783249,22.0373606625031
PineOak_forest,-99.4209725450254,22.0373606625031
PineOak_forest,-99.4126392117259,22.0373606625031
PineOak_forest,-99.4043058784264,22.0373606625031
PineOak_forest,-99.3959725451269,22.0373606625031
PineOak_forest,-99.3876392118274,22.0373606625031
PineOak_forest,-100.570972540355,22.0290273292043
PineOak_forest,-100.562639207056,22.0290273292043
PineOak_forest,-99.5043058780203,22.0290273292043
PineOak_forest,-99.4959725447208,22.0290273292043
PineOak_forest,-99.4876392114213,22.0290273292043
PineOak_forest,-99.4793058781218,22.0290273292043
PineOak_forest,-99.4709725448223,22.0290273292043
PineOak_forest,-99.4626392115228,22.0290273292043
PineOak_forest,-99.4376392116244,22.0290273292043
PineOak_forest,-99.4293058783249,22.0290273292043
PineOak_forest,-99.4209725450254,22.0290273292043
PineOak_forest,-99.4126392117259,22.0290273292043
PineOak_forest,-99.4043058784264,22.0290273292043
PineOak_forest,-99.3959725451269,22.0290273292043
PineOak_forest,-99.3876392118274,22.0290273292043
PineOak_forest,-100.562639207056,22.0206939959055
PineOak_forest,-100.545972540457,22.0206939959055
PineOak_forest,-99.5376392112183,22.0206939959055
PineOak_forest,-99.4959725447208,22.0206939959055
PineOak_forest,-99.4876392114213,22.0206939959055
PineOak_forest,-99.4793058781218,22.0206939959055
PineOak_forest,-99.4709725448223,22.0206939959055
PineOak_forest,-99.4626392115228,22.0206939959055
PineOak_forest,-99.4543058782234,22.0206939959055
PineOak_forest,-99.4459725449239,22.0206939959055
PineOak_forest,-99.4376392116244,22.0206939959055
PineOak_forest,-99.4293058783249,22.0206939959055
PineOak_forest,-99.4126392117259,22.0206939959055
PineOak_forest,-99.4043058784264,22.0206939959055
PineOak_forest,-99.3959725451269,22.0206939959055
PineOak_forest,-100.604305873553,22.0123606626067
PineOak_forest,-100.587639206954,22.0123606626067
PineOak_forest,-100.579305873655,22.0123606626067
PineOak_forest,-100.570972540355,22.0123606626067
PineOak_forest,-100.554305873756,22.0123606626067
PineOak_forest,-99.5293058779188,22.0123606626067
PineOak_forest,-99.5209725446193,22.0123606626067
PineOak_forest,-99.4959725447208,22.0123606626067
PineOak_forest,-99.4876392114213,22.0123606626067
PineOak_forest,-99.4793058781218,22.0123606626067
PineOak_forest,-99.4626392115228,22.0123606626067
PineOak_forest,-99.4459725449239,22.0123606626067
PineOak_forest,-99.4376392116244,22.0123606626067
PineOak_forest,-99.4293058783249,22.0123606626067
PineOak_forest,-99.4209725450254,22.0123606626067
PineOak_forest,-99.4126392117259,22.0123606626067
PineOak_forest,-99.4043058784264,22.0123606626067
PineOak_forest,-99.3959725451269,22.0123606626067
PineOak_forest,-100.595972540254,22.0040273293079
PineOak_forest,-100.579305873655,22.0040273293079
PineOak_forest,-100.570972540355,22.0040273293079
PineOak_forest,-100.562639207056,22.0040273293079
PineOak_forest,-100.545972540457,22.0040273293079
PineOak_forest,-99.5293058779188,22.0040273293079
PineOak_forest,-99.5209725446193,22.0040273293079
PineOak_forest,-99.5126392113198,22.0040273293079
PineOak_forest,-99.4876392114213,22.0040273293079
PineOak_forest,-99.4793058781218,22.0040273293079
PineOak_forest,-99.4709725448223,22.0040273293079
PineOak_forest,-99.4626392115228,22.0040273293079
PineOak_forest,-99.4543058782234,22.0040273293079
PineOak_forest,-99.4459725449239,22.0040273293079
PineOak_forest,-99.4376392116244,22.0040273293079
PineOak_forest,-99.4293058783249,22.0040273293079
PineOak_forest,-99.4209725450254,22.0040273293079
PineOak_forest,-99.4126392117259,22.0040273293079
PineOak_forest,-99.4043058784264,22.0040273293079
PineOak_forest,-99.3959725451269,22.0040273293079
PineOak_forest,-100.554305873756,21.9956939960091
PineOak_forest,-99.5293058779188,21.9956939960091
PineOak_forest,-99.5209725446193,21.9956939960091
PineOak_forest,-99.5126392113198,21.9956939960091
PineOak_forest,-99.5043058780203,21.9956939960091
PineOak_forest,-99.4959725447208,21.9956939960091
PineOak_forest,-99.4709725448223,21.9956939960091
PineOak_forest,-99.4626392115228,21.9956939960091
PineOak_forest,-99.4543058782234,21.9956939960091
PineOak_forest,-99.4459725449239,21.9956939960091
PineOak_forest,-99.4376392116244,21.9956939960091
PineOak_forest,-99.4293058783249,21.9956939960091
PineOak_forest,-99.4209725450254,21.9956939960091
PineOak_forest,-99.4126392117259,21.9956939960091
PineOak_forest,-99.4043058784264,21.9956939960091
PineOak_forest,-99.3959725451269,21.9956939960091
PineOak_forest,-100.554305873756,21.9873606627104
PineOak_forest,-99.5293058779188,21.9873606627104
PineOak_forest,-99.5209725446193,21.9873606627104
PineOak_forest,-99.5126392113198,21.9873606627104
PineOak_forest,-99.5043058780203,21.9873606627104
PineOak_forest,-99.4959725447208,21.9873606627104
PineOak_forest,-99.4709725448223,21.9873606627104
PineOak_forest,-99.4543058782234,21.9873606627104
PineOak_forest,-99.4376392116244,21.9873606627104
PineOak_forest,-99.4293058783249,21.9873606627104
PineOak_forest,-99.4209725450254,21.9873606627104
PineOak_forest,-99.4126392117259,21.9873606627104
PineOak_forest,-99.4043058784264,21.9873606627104
PineOak_forest,-99.3959725451269,21.9873606627104
PineOak_forest,-100.562639207056,21.9790273294116
PineOak_forest,-100.554305873756,21.9790273294116
PineOak_forest,-100.545972540457,21.9790273294116
PineOak_forest,-100.470972540761,21.9790273294116
PineOak_forest,-99.5209725446193,21.9790273294116
PineOak_forest,-99.5126392113198,21.9790273294116
PineOak_forest,-99.5043058780203,21.9790273294116
PineOak_forest,-99.4959725447208,21.9790273294116
PineOak_forest,-99.4876392114213,21.9790273294116
PineOak_forest,-99.4793058781218,21.9790273294116
PineOak_forest,-99.4709725448223,21.9790273294116
PineOak_forest,-99.4626392115228,21.9790273294116
PineOak_forest,-99.4543058782234,21.9790273294116
PineOak_forest,-99.4459725449239,21.9790273294116
PineOak_forest,-99.4376392116244,21.9790273294116
PineOak_forest,-99.4293058783249,21.9790273294116
PineOak_forest,-100.579305873655,21.9706939961128
PineOak_forest,-100.520972540558,21.9706939961128
PineOak_forest,-100.462639207462,21.9706939961128
PineOak_forest,-99.5959725443147,21.9706939961128
PineOak_forest,-99.5876392110152,21.9706939961128
PineOak_forest,-99.5126392113198,21.9706939961128
PineOak_forest,-99.5043058780203,21.9706939961128
PineOak_forest,-99.4959725447208,21.9706939961128
PineOak_forest,-99.4793058781218,21.9706939961128
PineOak_forest,-99.4709725448223,21.9706939961128
PineOak_forest,-99.4626392115228,21.9706939961128
PineOak_forest,-99.4543058782234,21.9706939961128
PineOak_forest,-99.4459725449239,21.9706939961128
PineOak_forest,-99.4376392116244,21.9706939961128
PineOak_forest,-99.4293058783249,21.9706939961128
PineOak_forest,-100.212639208477,21.962360662814
PineOak_forest,-99.5793058777157,21.962360662814
PineOak_forest,-99.5293058779188,21.962360662814
PineOak_forest,-99.5126392113198,21.962360662814
PineOak_forest,-99.5043058780203,21.962360662814
PineOak_forest,-99.4959725447208,21.962360662814
PineOak_forest,-99.4876392114213,21.962360662814
PineOak_forest,-99.4793058781218,21.962360662814
PineOak_forest,-99.4709725448223,21.962360662814
PineOak_forest,-99.4626392115228,21.962360662814
PineOak_forest,-99.4459725449239,21.962360662814
PineOak_forest,-99.4376392116244,21.962360662814
PineOak_forest,-99.4293058783249,21.962360662814
PineOak_forest,-100.320972541371,21.9540273295152
PineOak_forest,-100.270972541574,21.9540273295152
PineOak_forest,-99.5876392110152,21.9540273295152
PineOak_forest,-99.5709725444163,21.9540273295152
PineOak_forest,-99.5043058780203,21.9540273295152
PineOak_forest,-99.4959725447208,21.9540273295152
PineOak_forest,-99.4876392114213,21.9540273295152
PineOak_forest,-99.4793058781218,21.9540273295152
PineOak_forest,-99.4709725448223,21.9540273295152
PineOak_forest,-99.4626392115228,21.9540273295152
PineOak_forest,-100.295972541472,21.9456939962165
PineOak_forest,-100.287639208173,21.9456939962165
PineOak_forest,-100.279305874873,21.9456939962165
PineOak_forest,-100.270972541574,21.9456939962165
PineOak_forest,-100.262639208274,21.9456939962165
PineOak_forest,-100.254305874975,21.9456939962165
PineOak_forest,-100.229305875076,21.9456939962165
PineOak_forest,-100.220972541777,21.9456939962165
PineOak_forest,-100.212639208477,21.9456939962165
PineOak_forest,-99.5709725444163,21.9456939962165
PineOak_forest,-99.5626392111167,21.9456939962165
PineOak_forest,-99.5043058780203,21.9456939962165
PineOak_forest,-99.4959725447208,21.9456939962165
PineOak_forest,-99.4876392114213,21.9456939962165
PineOak_forest,-99.4793058781218,21.9456939962165
PineOak_forest,-99.4709725448223,21.9456939962165
PineOak_forest,-99.4626392115228,21.9456939962165
PineOak_forest,-100.395972541066,21.9373606629177
PineOak_forest,-100.33763920797,21.9373606629177
PineOak_forest,-100.312639208071,21.9373606629177
PineOak_forest,-100.304305874772,21.9373606629177
PineOak_forest,-100.295972541472,21.9373606629177
PineOak_forest,-100.287639208173,21.9373606629177
PineOak_forest,-100.279305874873,21.9373606629177
PineOak_forest,-100.270972541574,21.9373606629177
PineOak_forest,-100.262639208274,21.9373606629177
PineOak_forest,-100.254305874975,21.9373606629177
PineOak_forest,-100.245972541675,21.9373606629177
PineOak_forest,-100.237639208376,21.9373606629177
PineOak_forest,-100.229305875076,21.9373606629177
PineOak_forest,-100.212639208477,21.9373606629177
PineOak_forest,-100.204305875178,21.9373606629177
PineOak_forest,-100.195972541878,21.9373606629177
PineOak_forest,-99.5626392111167,21.9373606629177
PineOak_forest,-99.5543058778173,21.9373606629177
PineOak_forest,-99.5043058780203,21.9373606629177
PineOak_forest,-99.4959725447208,21.9373606629177
PineOak_forest,-99.4876392114213,21.9373606629177
PineOak_forest,-99.4793058781218,21.9373606629177
PineOak_forest,-99.4709725448223,21.9373606629177
PineOak_forest,-99.4626392115228,21.9373606629177
PineOak_forest,-100.32930587467,21.9290273296189
PineOak_forest,-100.320972541371,21.9290273296189
PineOak_forest,-100.312639208071,21.9290273296189
PineOak_forest,-100.304305874772,21.9290273296189
PineOak_forest,-100.295972541472,21.9290273296189
PineOak_forest,-100.287639208173,21.9290273296189
PineOak_forest,-100.279305874873,21.9290273296189
PineOak_forest,-100.270972541574,21.9290273296189
PineOak_forest,-100.262639208274,21.9290273296189
PineOak_forest,-100.254305874975,21.9290273296189
PineOak_forest,-100.245972541675,21.9290273296189
PineOak_forest,-100.237639208376,21.9290273296189
PineOak_forest,-100.229305875076,21.9290273296189
PineOak_forest,-100.220972541777,21.9290273296189
PineOak_forest,-100.212639208477,21.9290273296189
PineOak_forest,-100.204305875178,21.9290273296189
PineOak_forest,-100.195972541878,21.9290273296189
PineOak_forest,-100.17097254198,21.9290273296189
PineOak_forest,-99.5543058778173,21.9290273296189
PineOak_forest,-99.5459725445178,21.9290273296189
PineOak_forest,-99.5376392112183,21.9290273296189
PineOak_forest,-99.5043058780203,21.9290273296189
PineOak_forest,-99.4959725447208,21.9290273296189
PineOak_forest,-99.4876392114213,21.9290273296189
PineOak_forest,-99.4793058781218,21.9290273296189
PineOak_forest,-99.3376392120305,21.9290273296189
PineOak_forest,-100.404305874365,21.9206939963201
PineOak_forest,-100.395972541066,21.9206939963201
PineOak_forest,-100.387639207766,21.9206939963201
PineOak_forest,-100.33763920797,21.9206939963201
PineOak_forest,-100.32930587467,21.9206939963201
PineOak_forest,-100.312639208071,21.9206939963201
PineOak_forest,-100.304305874772,21.9206939963201
PineOak_forest,-100.295972541472,21.9206939963201
PineOak_forest,-100.287639208173,21.9206939963201
PineOak_forest,-100.279305874873,21.9206939963201
PineOak_forest,-100.270972541574,21.9206939963201
PineOak_forest,-100.262639208274,21.9206939963201
PineOak_forest,-100.254305874975,21.9206939963201
PineOak_forest,-100.229305875076,21.9206939963201
PineOak_forest,-100.220972541777,21.9206939963201
PineOak_forest,-100.212639208477,21.9206939963201
PineOak_forest,-100.204305875178,21.9206939963201
PineOak_forest,-100.195972541878,21.9206939963201
PineOak_forest,-100.187639208579,21.9206939963201
PineOak_forest,-99.5543058778173,21.9206939963201
PineOak_forest,-99.5209725446193,21.9206939963201
PineOak_forest,-99.5126392113198,21.9206939963201
PineOak_forest,-99.5043058780203,21.9206939963201
PineOak_forest,-99.4959725447208,21.9206939963201
PineOak_forest,-99.4876392114213,21.9206939963201
PineOak_forest,-99.4793058781218,21.9206939963201
PineOak_forest,-99.4709725448223,21.9206939963201
PineOak_forest,-99.4626392115228,21.9206939963201
PineOak_forest,-99.34597254533,21.9206939963201
PineOak_forest,-99.3376392120305,21.9206939963201
PineOak_forest,-99.329305878731,21.9206939963201
PineOak_forest,-100.379305874467,21.9123606630213
PineOak_forest,-100.32930587467,21.9123606630213
PineOak_forest,-100.320972541371,21.9123606630213
PineOak_forest,-100.287639208173,21.9123606630213
PineOak_forest,-100.270972541574,21.9123606630213
PineOak_forest,-100.262639208274,21.9123606630213
PineOak_forest,-100.254305874975,21.9123606630213
PineOak_forest,-100.245972541675,21.9123606630213
PineOak_forest,-100.237639208376,21.9123606630213
PineOak_forest,-100.229305875076,21.9123606630213
PineOak_forest,-100.220972541777,21.9123606630213
PineOak_forest,-100.212639208477,21.9123606630213
PineOak_forest,-100.17097254198,21.9123606630213
PineOak_forest,-100.16263920868,21.9123606630213
PineOak_forest,-99.5543058778173,21.9123606630213
PineOak_forest,-99.5459725445178,21.9123606630213
PineOak_forest,-99.5376392112183,21.9123606630213
PineOak_forest,-99.5209725446193,21.9123606630213
PineOak_forest,-99.4959725447208,21.9123606630213
PineOak_forest,-99.4876392114213,21.9123606630213
PineOak_forest,-99.4793058781218,21.9123606630213
PineOak_forest,-99.4709725448223,21.9123606630213
PineOak_forest,-99.4626392115228,21.9123606630213
PineOak_forest,-99.4293058783249,21.9123606630213
PineOak_forest,-99.34597254533,21.9123606630213
PineOak_forest,-99.3376392120305,21.9123606630213
PineOak_forest,-99.329305878731,21.9123606630213
PineOak_forest,-99.3209725454315,21.9123606630213
PineOak_forest,-100.33763920797,21.9040273297226
PineOak_forest,-100.32930587467,21.9040273297226
PineOak_forest,-100.320972541371,21.9040273297226
PineOak_forest,-100.312639208071,21.9040273297226
PineOak_forest,-100.295972541472,21.9040273297226
PineOak_forest,-100.287639208173,21.9040273297226
PineOak_forest,-100.279305874873,21.9040273297226
PineOak_forest,-100.270972541574,21.9040273297226
PineOak_forest,-100.262639208274,21.9040273297226
PineOak_forest,-100.254305874975,21.9040273297226
PineOak_forest,-100.245972541675,21.9040273297226
PineOak_forest,-100.237639208376,21.9040273297226
PineOak_forest,-100.229305875076,21.9040273297226
PineOak_forest,-100.220972541777,21.9040273297226
PineOak_forest,-100.204305875178,21.9040273297226
PineOak_forest,-100.195972541878,21.9040273297226
PineOak_forest,-100.187639208579,21.9040273297226
PineOak_forest,-100.179305875279,21.9040273297226
PineOak_forest,-100.17097254198,21.9040273297226
PineOak_forest,-100.16263920868,21.9040273297226
PineOak_forest,-99.5459725445178,21.9040273297226
PineOak_forest,-99.5376392112183,21.9040273297226
PineOak_forest,-99.4959725447208,21.9040273297226
PineOak_forest,-99.4876392114213,21.9040273297226
PineOak_forest,-99.4793058781218,21.9040273297226
PineOak_forest,-99.4709725448223,21.9040273297226
PineOak_forest,-99.4543058782234,21.9040273297226
PineOak_forest,-99.4376392116244,21.9040273297226
PineOak_forest,-99.3626392119289,21.9040273297226
PineOak_forest,-99.3543058786294,21.9040273297226
PineOak_forest,-99.34597254533,21.9040273297226
